Date,Account,Reference,Description,Debit,Credit
10/21/04,606,REF,Blah2,,806581058.83
11/11/04,607,REF,Blah2,390931098.39,
10/24/04,608,REF,Blah2,,676973214.34
11/21/04,609,REF,Blah2,865839735.66,
11/12/04,610,REF,Blah2,,295765453.56
10/17/04,611,REF,Blah2,260059490.59,
11/26/04,612,REF,Blah2,,184321805.11
10/11/04,613,REF,Blah2,675373003.20,
11/18/04,614,REF,Blah2,,944337777.69
11/16/04,615,REF,Blah2,995274815.94,
10/22/04,616,REF,Blah2,,222767755.76
10/11/04,617,REF,Blah2,386381476.31,
10/22/04,618,REF,Blah2,,770720992.67
10/10/04,619,REF,Blah2,199835460.68,
11/16/04,620,REF,Blah2,,665748896.94
10/16/04,621,REF,Blah2,68384948.30,
11/10/04,622,REF,Blah2,,892053900.44
10/25/04,623,REF,Blah2,329011563.54,
11/19/04,624,REF,Blah2,,245673929.87
11/21/04,625,REF,Blah2,118182878.88,
10/26/04,626,REF,Blah2,,528895472.45
11/23/04,627,REF,Blah2,47350410.86,
10/22/04,628,REF,Blah2,,809901796.63
10/25/04,629,REF,Blah2,829365225.88,
11/22/04,630,REF,Blah2,,262455675.31
11/20/04,631,REF,Blah2,738269739.24,
10/27/04,632,REF,Blah2,,40418623.79
11/12/04,633,REF,Blah2,664903822.92,
10/13/04,634,REF,Blah2,,324307083.96
11/16/04,635,REF,Blah2,827474127.13,
10/21/04,636,REF,Blah2,,638679491.22
11/18/04,637,REF,Blah2,16275182.46,
10/15/04,638,REF,Blah2,,645673218.81
11/16/04,639,REF,Blah2,966536276.11,
10/10/04,640,REF,Blah2,,797078022.97
10/18/04,641,REF,Blah2,914087115.28,
11/14/04,642,REF,Blah2,,180251500.61
11/10/04,643,REF,Blah2,613729795.71,
11/14/04,644,REF,Blah2,,833786508.24
11/25/04,645,REF,Blah2,567436366.90,
10/13/04,646,REF,Blah2,,708129535.98
11/22/04,647,REF,Blah2,12435304.95,
11/24/04,648,REF,Blah2,,948824875.85
10/25/04,649,REF,Blah2,60238885.92,
10/14/04,650,REF,Blah2,,505587681.73
10/12/04,651,REF,Blah2,406166382.89,
10/14/04,652,REF,Blah2,,54081790.18
10/21/04,653,REF,Blah2,2098619.29,
11/22/04,654,REF,Blah2,,217797779.48
10/14/04,655,REF,Blah2,396619455.15,
10/16/04,656,REF,Blah2,,913691792.37
10/27/04,657,REF,Blah2,238517898.37,
10/23/04,658,REF,Blah2,,21020398.51
11/17/04,659,REF,Blah2,355954642.30,
11/17/04,660,REF,Blah2,,327330592.77
10/15/04,661,REF,Blah2,975961383.87,
10/13/04,662,REF,Blah2,,297862616.47
10/22/04,663,REF,Blah2,491066018.51,
10/17/04,664,REF,Blah2,,774980245.32
10/10/04,665,REF,Blah2,557945240.62,
11/20/04,666,REF,Blah2,,55746628.65
10/17/04,667,REF,Blah2,856176601.69,
11/13/04,668,REF,Blah2,,430446344.85
11/17/04,669,REF,Blah2,719474626.59,
11/10/04,670,REF,Blah2,,977145113.12
11/18/04,671,REF,Blah2,487897801.76,
11/14/04,672,REF,Blah2,,28446.32
10/20/04,673,REF,Blah2,844766982.13,
10/26/04,674,REF,Blah2,,655006692.22
10/19/04,675,REF,Blah2,816383839.21,
11/14/04,676,REF,Blah2,,987244882.28
11/22/04,677,REF,Blah2,760220671.32,
11/23/04,678,REF,Blah2,,277563945.48
10/23/04,679,REF,Blah2,187621787.16,
10/13/04,680,REF,Blah2,,330203291.37
11/13/04,681,REF,Blah2,338695896.88,
10/27/04,682,REF,Blah2,,25654995.44
11/25/04,683,REF,Blah2,521651356.27,
10/19/04,684,REF,Blah2,,407203267.76
10/13/04,685,REF,Blah2,995511735.93,
11/14/04,686,REF,Blah2,,375548568.19
10/20/04,687,REF,Blah2,188912501.15,
11/19/04,688,REF,Blah2,,371593206.54
11/22/04,689,REF,Blah2,379007761.78,
11/17/04,690,REF,Blah2,,157268720.28
10/22/04,691,REF,Blah2,408453946.39,
10/24/04,692,REF,Blah2,,77677542.45
11/11/04,693,REF,Blah2,343104564.89,
10/22/04,694,REF,Blah2,,998237518.44
10/13/04,695,REF,Blah2,451679610.12,
11/24/04,696,REF,Blah2,,529088592.45
11/26/04,697,REF,Blah2,169921829.31,
10/15/04,698,REF,Blah2,,446431187.59
10/25/04,699,REF,Blah2,895031316.27,
11/27/04,700,REF,Blah2,,597359007.68
10/26/04,701,REF,Blah2,541494379.44,
11/19/04,702,REF,Blah2,,776965484.93
11/14/04,703,REF,Blah2,973584274.48,
10/19/04,704,REF,Blah2,,833499609.62
10/10/04,705,REF,Blah2,823033443.74,
10/14/04,706,REF,Blah2,,282989038.39
10/13/04,707,REF,Blah2,530649560.80,
10/12/04,708,REF,Blah2,,448515617.27
10/27/04,709,REF,Blah2,588790446.74,
11/16/04,710,REF,Blah2,,668529039.32
11/21/04,711,REF,Blah2,689771545.67,
10/19/04,712,REF,Blah2,,231798768.59
11/10/04,713,REF,Blah2,279083736.86,
10/20/04,714,REF,Blah2,,194027200.49
11/23/04,715,REF,Blah2,243538724.89,
11/22/04,716,REF,Blah2,,87449694.91
11/22/04,717,REF,Blah2,648746315.28,
10/15/04,718,REF,Blah2,,468430051.66
11/12/04,719,REF,Blah2,282716033.19,
11/19/04,720,REF,Blah2,,659730253.28
11/26/04,721,REF,Blah2,65469929.89,
11/14/04,722,REF,Blah2,,342290468.31
11/20/04,723,REF,Blah2,131802240.84,
10/13/04,724,REF,Blah2,,758016690.95
11/17/04,725,REF,Blah2,171754112.93,
11/21/04,726,REF,Blah2,,573885245.70
11/25/04,727,REF,Blah2,787601881.52,
10/18/04,728,REF,Blah2,,688023859.93
10/23/04,729,REF,Blah2,834106956.88,
10/13/04,730,REF,Blah2,,128012788.98
11/14/04,731,REF,Blah2,834024030.13,
10/20/04,732,REF,Blah2,,58033.43
11/13/04,733,REF,Blah2,312047189.74,
11/25/04,734,REF,Blah2,,406269117.64
11/13/04,735,REF,Blah2,90240585.20,
11/24/04,736,REF,Blah2,,54112893.12
11/25/04,737,REF,Blah2,914382152.58,
10/10/04,738,REF,Blah2,,541913962.83
10/16/04,739,REF,Blah2,866954054.79,
11/25/04,740,REF,Blah2,,155835975.96
10/18/04,741,REF,Blah2,689624527.85,
10/11/04,742,REF,Blah2,,461202616.18
10/19/04,743,REF,Blah2,209999111.92,
10/14/04,744,REF,Blah2,,958317038.86
10/25/04,745,REF,Blah2,406215034.29,
11/27/04,746,REF,Blah2,,43793031.29
10/26/04,747,REF,Blah2,998581036.35,
11/12/04,748,REF,Blah2,,258828144.82
11/27/04,749,REF,Blah2,667403952.96,
10/12/04,750,REF,Blah2,,72465092.39
11/15/04,751,REF,Blah2,265078738.10,
11/14/04,752,REF,Blah2,,871223301.72
10/14/04,753,REF,Blah2,915857200.10,
10/27/04,754,REF,Blah2,,228493201.58
11/14/04,755,REF,Blah2,841680028.67,
10/11/04,756,REF,Blah2,,464739897.10
10/12/04,757,REF,Blah2,979907204.18,
10/10/04,758,REF,Blah2,,427418122.93
10/22/04,759,REF,Blah2,950557610.88,
11/24/04,760,REF,Blah2,,580320777.11
10/18/04,761,REF,Blah2,23176705.38,
10/14/04,762,REF,Blah2,,874420903.39
10/22/04,763,REF,Blah2,974382016.86,
11/17/04,764,REF,Blah2,,864026823.87
11/25/04,765,REF,Blah2,958877114.84,
11/16/04,766,REF,Blah2,,772816373.30
10/23/04,767,REF,Blah2,112555538.98,
11/22/04,768,REF,Blah2,,6672344.67
10/10/04,769,REF,Blah2,969160723.67,
10/25/04,770,REF,Blah2,,971108028.77
11/27/04,771,REF,Blah2,620498499.43,
10/18/04,772,REF,Blah2,,241861616.95
10/13/04,773,REF,Blah2,787893904.30,
11/20/04,774,REF,Blah2,,455908504.69
10/20/04,775,REF,Blah2,660510804.83,
10/22/04,776,REF,Blah2,,473613300.50
11/17/04,777,REF,Blah2,95277154.97,
10/11/04,778,REF,Blah2,,738814262.85
10/16/04,779,REF,Blah2,222329874.45,
11/18/04,780,REF,Blah2,,352364909.25
11/12/04,781,REF,Blah2,397063114.32,
11/25/04,782,REF,Blah2,,917790257.97
10/20/04,783,REF,Blah2,814292513.70,
10/15/04,784,REF,Blah2,,133170672.93
11/14/04,785,REF,Blah2,921067569.11,
10/21/04,786,REF,Blah2,,863073700.37
10/11/04,787,REF,Blah2,703195426.86,
11/11/04,788,REF,Blah2,,35330115.29
10/17/04,789,REF,Blah2,466489479.89,
10/16/04,790,REF,Blah2,,881841599.72
11/22/04,791,REF,Blah2,389576531.28,
11/19/04,792,REF,Blah2,,150581422.73
11/11/04,793,REF,Blah2,731755257.14,
11/20/04,794,REF,Blah2,,352736282.76
11/11/04,795,REF,Blah2,613758098.30,
10/21/04,796,REF,Blah2,,444352890.37
10/26/04,797,REF,Blah2,204099438.42,
10/11/04,798,REF,Blah2,,73646805.32
11/18/04,799,REF,Blah2,465767918.78,
11/21/04,800,REF,Blah2,,480834847.75
11/13/04,801,REF,Blah2,783193618.47,
11/12/04,802,REF,Blah2,,170254578.53
10/24/04,803,REF,Blah2,717479198.36,
10/12/04,804,REF,Blah2,,610664848.55
10/24/04,805,REF,Blah2,881428629.42,
11/27/04,806,REF,Blah2,,625499474.70
10/11/04,807,REF,Blah2,448895555.45,
11/26/04,808,REF,Blah2,,141434889.45
10/26/04,809,REF,Blah2,815144228.94,
10/27/04,810,REF,Blah2,,437391169.32
11/12/04,811,REF,Blah2,555773672.28,
10/12/04,812,REF,Blah2,,717094710.44
11/20/04,813,REF,Blah2,757173482.88,
11/16/04,814,REF,Blah2,,564688608.96
10/10/04,815,REF,Blah2,376166861.26,
11/19/04,816,REF,Blah2,,577172153.17
10/17/04,817,REF,Blah2,35374649.54,
10/18/04,818,REF,Blah2,,755208688.23
11/15/04,819,REF,Blah2,349639046.94,
10/11/04,820,REF,Blah2,,333715559.50
11/11/04,821,REF,Blah2,340531822.29,
10/26/04,822,REF,Blah2,,190753417.94
11/20/04,823,REF,Blah2,129059434.86,
10/22/04,824,REF,Blah2,,947754241.56
10/27/04,825,REF,Blah2,29540961.52,
10/24/04,826,REF,Blah2,,623389831.17
10/27/04,827,REF,Blah2,27869539.61,
10/16/04,828,REF,Blah2,,31776583.72
10/16/04,829,REF,Blah2,923875601.92,
10/12/04,830,REF,Blah2,,873538491.27
11/10/04,831,REF,Blah2,58452599.78,
11/10/04,832,REF,Blah2,,292823622.81
11/15/04,833,REF,Blah2,283640646.49,
10/26/04,834,REF,Blah2,,528761337.28
11/20/04,835,REF,Blah2,775999137.91,
11/24/04,836,REF,Blah2,,624841723.42
10/19/04,837,REF,Blah2,296726261.50,
11/13/04,838,REF,Blah2,,653946400.40
10/22/04,839,REF,Blah2,110966976.88,
11/17/04,840,REF,Blah2,,689069683.73
11/27/04,841,REF,Blah2,153172012.84,
11/22/04,842,REF,Blah2,,36115658.77
10/24/04,843,REF,Blah2,679622159.23,
11/15/04,844,REF,Blah2,,527470326.81
11/24/04,845,REF,Blah2,257587609.55,
11/26/04,846,REF,Blah2,,861423200.24
11/27/04,847,REF,Blah2,49016217.40,
10/23/04,848,REF,Blah2,,50480420.19
11/13/04,849,REF,Blah2,935605372.62,
11/27/04,850,REF,Blah2,,350337208.21
11/10/04,851,REF,Blah2,280930220.45,
10/24/04,852,REF,Blah2,,203700988.26
11/18/04,853,REF,Blah2,704132017.65,
10/20/04,854,REF,Blah2,,794382495.98
11/25/04,855,REF,Blah2,339294466.91,
11/17/04,856,REF,Blah2,,16462130.36
11/27/04,857,REF,Blah2,882817887.52,
11/14/04,858,REF,Blah2,,603163120.72
10/25/04,859,REF,Blah2,111350706.63,
11/15/04,860,REF,Blah2,,785142180.38
11/18/04,861,REF,Blah2,952149497.23,
10/23/04,862,REF,Blah2,,145918519.62
11/18/04,863,REF,Blah2,506900984.25,
11/19/04,864,REF,Blah2,,463696167.51
10/16/04,865,REF,Blah2,947428300.45,
11/19/04,866,REF,Blah2,,106843514.85
10/13/04,867,REF,Blah2,440321335.21,
11/14/04,868,REF,Blah2,,452269674.37
11/17/04,869,REF,Blah2,458749113.78,
10/20/04,870,REF,Blah2,,362341942.75
10/25/04,871,REF,Blah2,912297193.95,
10/16/04,872,REF,Blah2,,433283687.87
11/16/04,873,REF,Blah2,267255812.36,
11/16/04,874,REF,Blah2,,144960185.42
11/20/04,875,REF,Blah2,493166826.21,
11/27/04,876,REF,Blah2,,435125678.56
10/26/04,877,REF,Blah2,295049881.54,
10/21/04,878,REF,Blah2,,241688712.62
11/12/04,879,REF,Blah2,553291536.91,
11/27/04,880,REF,Blah2,,787277456.32
10/10/04,881,REF,Blah2,554663251.36,
10/22/04,882,REF,Blah2,,664578796.11
10/12/04,883,REF,Blah2,146465613.18,
10/20/04,884,REF,Blah2,,621132749.50
10/26/04,885,REF,Blah2,953844637.96,
11/13/04,886,REF,Blah2,,562431553.18
10/12/04,887,REF,Blah2,19450003.88,
10/24/04,888,REF,Blah2,,131985205.51
11/22/04,889,REF,Blah2,768176150.35,
10/17/04,890,REF,Blah2,,310819472.69
11/18/04,891,REF,Blah2,766826852.71,
10/16/04,892,REF,Blah2,,146720492.55
10/11/04,893,REF,Blah2,488350970.88,
10/10/04,894,REF,Blah2,,977925895.67
10/27/04,895,REF,Blah2,525116258.33,
11/21/04,896,REF,Blah2,,738389458.69
10/19/04,897,REF,Blah2,955257413.74,
11/14/04,898,REF,Blah2,,401198672.57
11/13/04,899,REF,Blah2,223503821.77,
11/16/04,900,REF,Blah2,,276580812.86
10/23/04,901,REF,Blah2,737844048.78,
11/22/04,902,REF,Blah2,,412505659.97
11/26/04,903,REF,Blah2,251023853.56,
11/27/04,904,REF,Blah2,,182613289.93
10/12/04,905,REF,Blah2,668495121.48,
10/11/04,906,REF,Blah2,,965120603.21
10/13/04,907,REF,Blah2,889547914.80,
11/12/04,908,REF,Blah2,,653831807.12
11/17/04,909,REF,Blah2,796526105.76,
10/13/04,910,REF,Blah2,,728994740.83
10/27/04,911,REF,Blah2,337840844.75,
11/19/04,912,REF,Blah2,,679850369.51
11/16/04,913,REF,Blah2,900710303.15,
10/25/04,914,REF,Blah2,,189581992.68
10/11/04,915,REF,Blah2,449463053.64,
10/11/04,916,REF,Blah2,,642942251.25
10/17/04,917,REF,Blah2,923093962.63,
11/21/04,918,REF,Blah2,,423008161.80
11/23/04,919,REF,Blah2,536530870.63,
10/13/04,920,REF,Blah2,,66950031.93
11/27/04,921,REF,Blah2,1900407.97,
11/13/04,922,REF,Blah2,,638524624.89
10/11/04,923,REF,Blah2,501250644.55,
10/12/04,924,REF,Blah2,,692190085.71
11/21/04,925,REF,Blah2,288669775.30,
10/22/04,926,REF,Blah2,,27315178.90
10/20/04,927,REF,Blah2,501019251.77,
11/20/04,928,REF,Blah2,,693458062.40
11/22/04,929,REF,Blah2,327720038.42,
11/27/04,930,REF,Blah2,,257067435.24
10/23/04,931,REF,Blah2,673324116.31,
11/16/04,932,REF,Blah2,,931768138.53
11/13/04,933,REF,Blah2,718333602.32,
11/23/04,934,REF,Blah2,,147651046.46
10/21/04,935,REF,Blah2,158472879.17,
10/25/04,936,REF,Blah2,,434676138.76
11/23/04,937,REF,Blah2,121390063.48,
11/16/04,938,REF,Blah2,,591583455.79
10/14/04,939,REF,Blah2,28388061.13,
11/27/04,940,REF,Blah2,,525458783.64
10/14/04,941,REF,Blah2,859391020.20,
11/10/04,942,REF,Blah2,,517352760.36
11/22/04,943,REF,Blah2,388658115.87,
11/24/04,944,REF,Blah2,,624621151.16
11/23/04,945,REF,Blah2,509176273.37,
10/11/04,946,REF,Blah2,,97244451.33
10/12/04,947,REF,Blah2,300530849.98,
10/24/04,948,REF,Blah2,,607309096.33
10/18/04,949,REF,Blah2,379092791.15,
10/26/04,950,REF,Blah2,,358159184.21
11/23/04,951,REF,Blah2,1806499.18,
11/21/04,952,REF,Blah2,,175073768.23
10/22/04,953,REF,Blah2,470253257.54,
11/20/04,954,REF,Blah2,,758151872.23
11/11/04,955,REF,Blah2,146766148.79,
11/23/04,956,REF,Blah2,,45301759.94
10/17/04,957,REF,Blah2,13677562.71,
10/16/04,958,REF,Blah2,,823972097.89
10/24/04,959,REF,Blah2,993139069.71,
10/13/04,960,REF,Blah2,,844687588.83
11/15/04,961,REF,Blah2,321552693.66,
11/11/04,962,REF,Blah2,,788149726.61
10/26/04,963,REF,Blah2,354487708.12,
11/17/04,964,REF,Blah2,,977514018.90
11/27/04,965,REF,Blah2,604284029.22,
10/17/04,966,REF,Blah2,,38135417.52
10/10/04,967,REF,Blah2,170487978.72,
10/10/04,968,REF,Blah2,,530886087.14
10/25/04,969,REF,Blah2,689422858.28,
11/18/04,970,REF,Blah2,,788123741.16
10/12/04,971,REF,Blah2,93590278.19,
11/11/04,972,REF,Blah2,,11246064.42
10/21/04,973,REF,Blah2,511609058.47,
10/19/04,974,REF,Blah2,,907006583.36
11/11/04,975,REF,Blah2,4061919.79,
10/19/04,976,REF,Blah2,,832456497.47
10/19/04,977,REF,Blah2,635341506.38,
11/17/04,978,REF,Blah2,,390060768.46
11/18/04,979,REF,Blah2,513419984.19,
11/19/04,980,REF,Blah2,,475062552.64
10/27/04,981,REF,Blah2,42375431.26,
11/27/04,982,REF,Blah2,,481803311.20
10/18/04,983,REF,Blah2,897941344.20,
10/23/04,984,REF,Blah2,,542333247.46
10/13/04,985,REF,Blah2,727730158.32,
11/12/04,986,REF,Blah2,,663669546.24
11/13/04,987,REF,Blah2,275694316.23,
11/23/04,988,REF,Blah2,,773248544.84
11/24/04,989,REF,Blah2,25934090.34,
11/19/04,990,REF,Blah2,,391279622.80
11/15/04,991,REF,Blah2,911429274.11,
10/18/04,992,REF,Blah2,,422615894.34
11/12/04,993,REF,Blah2,523625152.30,
10/13/04,994,REF,Blah2,,399793979.87
10/22/04,995,REF,Blah2,25776276.15,
10/24/04,996,REF,Blah2,,908091537.24
11/26/04,997,REF,Blah2,437518216.43,
10/24/04,998,REF,Blah2,,171537356.48
10/11/04,999,REF,Blah2,449781533.22,
